Sensor X,Sensor Y,Sensor Z,Acceleration X (m/s^2),Acceleration Y (m/s^2),Acceleration Z (m/s^2),Time Stamp [ms]
165,330,213,-0.28,-6.33,7.19,0
165,269,201,-0.15,-6.65,7.22,150
166,265,192,-0.22,-6.45,6.88,300
184,267,200,-0.07,-6.64,7.24,450
184,268,192,-0.17,-6.58,7.03,600
167,257,189,-0.17,-6.46,6.97,750
166,258,206,-0.03,-6.81,7.3,900
166,266,192,-0.1,-6.73,7.14,1050
184,270,200,-0.69,-6.02,7.52,1200
184,262,190,-1.42,-3.34,6.75,1350
185,269,193,0.62,0.29,10.34,1500
167,260,191,-3.18,3.59,7.64,1650
166,275,190,0.65,1.99,9.97,1800
166,278,197,0.56,4.49,10.18,1950
166,279,198,-0.28,5.61,8.21,2100
184,274,191,-0.85,5.2,8.69,2250
185,273,190,-1.85,5.19,8.15,2400
166,263,187,-0.46,6.88,7.04,2550
167,262,205,-2.18,4.01,8.76,2700
166,262,190,-1.73,3.73,9.07,2850
185,279,191,-2.62,2.96,7.17,3000
166,266,215,-1.98,3.7,8.87,3150
167,279,200,-1.7,4.07,8.91,3300
184,282,208,-1.77,3.6,8.71,3450
167,266,188,-1.88,3.4,8.7,3600
166,279,189,-1.32,2.74,8.64,3750
167,281,196,-1.36,-0.22,10.91,3900
166,283,190,-1.72,0.33,8.19,4050
184,283,191,-0.13,-0.35,10.69,4200
185,284,194,-2.02,-1.29,8.88,4350
185,284,200,-1.08,-0.86,9.92,4500
185,271,199,-1.33,0.15,9.82,4650
185,281,187,-1.23,-1.27,9.91,4800
167,281,212,-0.79,0.71,9.28,4950
185,270,197,-0.21,-0.05,10.09,5100
167,267,206,-0.47,-0.53,10.1,5250
166,281,191,-0.49,-0.74,9.81,5400
163,272,208,1.28,-2.79,9.75,5550
166,273,189,-0.69,-1.24,9.43,5700
166,281,192,1.88,-4.87,9.52,5850
166,284,192,-0.63,-6.46,7.86,6000
166,282,206,2.25,-8.46,5.67,6150
166,284,208,0.19,-5.65,7.39,6300
184,286,208,0.99,-6.39,6.35,6450
185,286,209,1.33,-6.37,7.5,6600
185,286,208,1.63,-5.79,7.21,6750
185,286,194,1.52,-6.19,7.23,6900
185,271,206,1.85,-6.02,8.29,7050
185,284,209,1.58,-5.73,7.33,7200
185,271,192,1.76,-5.34,7.58,7350
185,270,207,1.82,-5.5,7.8,7500
166,282,208,2.2,-5.41,7.97,7650
185,286,209,2.18,-4.81,7.58,7800
167,285,192,2.02,-5.26,7.56,7950
167,270,190,2.1,-5.89,7.59,8100
