Sensor X,Sensor Y,Sensor Z,Acceleration X (m/s^2),Acceleration Y (m/s^2),Acceleration Z (m/s^2),Time Stamp [ms]
169,356,220,0.5,-7.99,5.61,0
167,293,209,0.46,-7.63,6.16,150
167,294,194,0.64,-7.95,5.82,300
186,282,190,0.55,-7.89,5.78,450
168,295,192,0.5,-7.17,5.84,600
185,284,207,0.48,-7.76,5.97,750
186,282,191,0.56,-7.57,5.99,900
186,298,209,0.69,-7.92,5.77,1050
168,284,206,0.59,-7.48,5.74,1200
167,297,209,0.84,-7.73,5.76,1350
186,302,209,0.84,-7.93,5.49,1500
167,301,193,0.79,-7.71,5.64,1650
186,304,209,0.8,-8.09,5.43,1800
186,305,194,0.85,-7.93,5.42,1950
187,305,208,0.86,-8.03,5.43,2100
187,290,192,0.8,-7.34,5.63,2250
168,287,206,0.98,-8.15,5.45,2400
186,288,208,1.37,-7.37,6.01,2550
168,288,207,1.66,-7.92,6.26,2700
186,304,194,1.39,-6.99,6.39,2850
187,291,207,1.39,-7.43,6.03,3000
168,289,207,1.14,-6.56,6.51,3150
186,289,191,3.56,-6.54,6.59,3300
167,302,190,5.99,-2.73,8.16,3450
186,292,196,5.69,-1.27,5.92,3600
167,303,188,7.1,2.18,6.9,3750
167,306,190,5.09,5.47,5.64,3900
167,291,189,3.76,6.44,5.2,4050
186,306,191,5.21,6.04,6.85,4200
187,308,192,3.37,5.58,6.93,4350
168,309,191,3.26,5.14,8.29,4500
187,295,192,4.28,3.79,7.69,4650
168,306,192,3.45,3.73,8.43,4800
186,310,192,3.2,4.08,8.12,4950
168,294,207,3.49,4.02,7.88,5100
187,308,209,3.07,2.47,8.1,5250
168,310,194,2.02,1.08,8.83,5400
168,294,190,2.49,-2.34,10.41,5550
187,309,210,3.76,-3.08,9.32,5700
187,311,195,2.9,-5.11,7.39,5850
168,311,208,2.01,-5.2,8.37,6000
187,298,193,1.32,-5.97,6.59,6150
168,309,192,1.23,-5.79,6.92,6300
167,311,213,2.52,-6.94,7.09,6450
168,296,192,3,-6.91,7.4,6600
187,295,192,1.6,-6.74,6.82,6750
